Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2011-05-16,43.438,43.699,42.593,42.682,125320086,0,AAPL,-0.021167297328287926,-0.04117713130405476,0.017789011827546775,43.9774,44.279849999999996,44.006600000000006,0.8395205774709674,0.7378162854353603,43.605,44.515,41.936,0.0033269293847522086,1,0.5828355,1,False,False,0.0033269293847522086,0.0,0.9673276980990076,0.9290209723700317
2011-05-17,42.516,43.048,42.354,43.048,126105977,0,AAPL,0.008575043343798328,-0.038076510547014664,0.01294178549578806,43.6366,44.30735,43.95738,0.7909227522313711,0.6755280410253359,42.682,44.752,42.498,-0.01177755064114483,0,0.58873624,1,False,False,-0.01177755064114483,-0.0,0.9673276980990076,0.9180793808212581
2011-05-18,43.093,43.676,43.03,43.524,93163074,0,AAPL,0.01105742427058165,-0.021184725408177063,0.005939861788429868,43.4482,44.3202,43.91668,0.6421714724256132,0.6568838397680148,43.048,44.466,43.267,-0.00912140428269459,0,0.5861467,1,False,False,-0.00912140428269459,-0.0,0.9673276980990076,0.9097052076251815
2011-05-19,43.801,43.849,43.37,43.609,72674966,0,AAPL,0.0019529455013325148,-0.017416970844035817,-0.005473328924262666,43.293600000000005,44.30820000000001,43.88607999999999,0.4134928052545884,0.6680421984787863,43.524,44.382,43.849,-0.016212249764956832,0,0.58547646,1,False,False,-0.016212249764956832,-0.0,0.9673276980990076,0.8949568395866802
2011-05-20,43.51,43.663,42.904,42.928,94239446,0,AAPL,-0.015616042560022136,-0.015525742460727021,-0.04415399345371962,43.1582,44.209050000000005,43.85676,0.39652641777986597,0.719074586205988,43.609,43.605,44.911,0.006569139023481219,1,0.579578,1,False,False,0.006569139023481219,0.0,0.9673276980990076,0.9008359354859404
2011-05-23,42.266,43.027,42.186,42.824,106580666,0,AAPL,-0.002422661200149112,0.0033269293847522086,-0.05273402937533178,43.1866,44.08985,43.81168,0.35700952367875133,0.7419954089097164,42.928,42.682,45.208,0.04018774518961332,1,0.58683866,1,False,False,0.04018774518961332,0.0,0.9673276980990076,0.9370385005188964
2011-05-24,42.961,43.016,42.433,42.541,89743004,0,AAPL,-0.006608443863254321,-0.01177755064114483,-0.052011142061281435,43.0852,43.973150000000004,43.75693999999999,0.46260209683630354,0.7937480890990264,42.824,43.048,44.875,0.040078982628523274,1,0.5857272,1,False,False,0.040078982628523274,0.0,0.9673276980990076,0.9745940503034507
2011-05-25,42.682,43.356,42.626,43.127,81937417,0,AAPL,0.01377494652217881,-0.00912140428269459,-0.03824539494224155,43.0058,43.8874,43.73478,0.3980209793432449,0.787557610257604,42.541,43.524,44.842,0.027778421870290115,1,0.5834728,1,False,False,0.027778421870290115,0.0,0.9673276980990076,1.0016667349850548
2011-05-26,43.001,43.141,42.83,42.902,62051609,0,AAPL,-0.005217149349595385,-0.016212249764956832,-0.033847539691476136,42.8644,43.81225,43.747600000000006,0.21250717634323776,0.8070363505156458,43.127,43.609,44.405,0.02517365157801499,1,0.58483166,1,False,False,0.02517365157801499,0.0,0.9673276980990076,1.0268823443688564
2011-05-27,42.875,43.238,42.813,43.21,56764443,0,AAPL,0.007179152487063467,0.006569139023481219,-0.03635147190008925,42.9208,43.73075,43.75472,0.26463503168962377,0.7796232474058957,42.902,42.928,44.84,0.0018745660726682267,1,0.58483166,1,False,False,0.0018745660726682267,0.0,0.9673276980990076,1.0288073031722322
2011-05-31,43.708,44.545,43.668,44.545,116196483,0,AAPL,0.03089562601249707,0.04018774518961332,0.004464789049992035,43.265,43.74065,43.7987,0.760988501882466,0.7890605523431873,43.21,42.824,44.347,-0.04543719833875859,0,0.5815368,1,False,False,-0.04543719833875859,-0.0,0.9673276980990076,0.9820611816856322
2011-06-01,44.708,45.094,44.137,44.246,154338759,0,AAPL,-0.0067123133909529065,0.040078982628523274,-0.007714734245346522,43.60600000000001,43.72345,43.81458000000001,0.7370878509358781,0.7731610082885838,44.545,42.541,44.59,-0.0384215522307102,0,0.56941557,1,False,False,-0.0384215522307102,-0.0,0.9673276980990076,0.9443288666997447
2011-06-02,44.379,44.563,44.092,44.325,94459350,0,AAPL,0.0017854721330741175,0.027778421870290115,-0.009851226377161182,43.845600000000005,43.7014,43.82715999999999,0.7371691122105134,0.7477337268819473,44.246,43.127,44.766,-0.04225606316976882,0,0.58362263,1,False,False,-0.04225606316976882,-0.0,0.9673276980990076,0.9044252464554441
2011-06-03,43.947,44.223,43.797,43.982,87320278,0,AAPL,-0.007738296672306855,0.02517365157801499,-0.009525954284427485,44.061600000000006,43.68025,43.83808,0.5168697127876658,0.7326141279877778,44.325,42.902,44.405,-0.05108908189713979,0,0.58362263,1,False,False,-0.05108908189713979,-0.0,0.9673276980990076,0.8582189909694411
2011-06-06,44.27,44.442,43.262,43.291,128587248,0,AAPL,-0.015710972670638035,0.0018745660726682267,-0.024801766083979215,44.0778,43.6252,43.82032,0.4837113808845135,0.717527303717372,43.982,43.21,44.392,-0.033817652629876904,0,0.58179677,1,False,False,-0.033817652629876904,-0.0,0.9673276980990076,0.8291960392524731
2011-06-07,43.303,43.309,42.503,42.521,147655387,0,AAPL,-0.017786606915987102,-0.04543719833875859,-0.04479388970010112,43.673,43.52550000000001,43.770360000000004,0.7618959902750918,0.7258669952118043,43.291,44.545,44.515,0.00122292514287059,1,0.5818124,1,False,False,0.00122292514287059,0.0,0.9673276980990076,0.8302100839372436
2011-06-08,42.516,42.875,42.345,42.546,92985601,0,AAPL,0.0005879447802261684,-0.0384215522307102,-0.04929388630675735,43.333000000000006,43.4152,43.72374,0.8194116791926453,0.6967054501089354,42.521,44.246,44.752,-0.0165232924364217,0,0.5857272,1,False,False,-0.0165232924364217,-0.0,0.9673276980990076,0.8164922799366823
2011-06-09,42.68,42.73,42.356,42.452,76679412,0,AAPL,-0.002209373384101987,-0.04225606316976882,-0.04529303287905373,42.9584,43.314499999999995,43.67388,0.6663732437586007,0.6822306678913596,42.546,44.325,44.466,-0.01910392914350323,0,0.5857272,1,False,False,-0.01910392914350323,-0.0,0.9673276980990076,0.8008940692745545
2011-06-10,42.337,42.472,41.686,41.735,120988800,0,AAPL,-0.01688966362008859,-0.05108908189713979,-0.059641296020909396,42.509,43.18215,43.61566,0.5512172892765825,0.7199513342477876,42.452,43.982,44.382,-0.017299628609081186,0,0.5818124,1,False,False,-0.017299628609081186,-0.0,0.9673276980990076,0.787038899320889
2011-06-13,41.901,42.043,41.628,41.827,91873734,0,AAPL,0.0022043848089132734,-0.033817652629876904,-0.04077514046554287,42.2162,43.09325,43.559580000000004,0.4000946138071202,0.7728223650333188,41.735,43.291,43.605,-0.03457097090396155,0,0.5854921,1,False,False,-0.03457097090396155,-0.0,0.9673276980990076,0.7598302004321806
2011-06-14,42.266,42.677,42.172,42.573,93150072,0,AAPL,0.017835369498170994,0.00122292514287059,-0.0025537697390001224,42.226600000000005,43.0878,43.52852,0.4105378179869273,0.7762518988880291,41.827,42.521,42.682,-0.021492495243464194,0,0.5819283,1,False,False,-0.021492495243464194,-0.0,0.9673276980990076,0.7434995534635516
2011-06-15,42.182,42.298,41.605,41.843,110395909,0,AAPL,-0.0171470180630916,-0.0165232924364217,-0.02799200892027498,42.086,43.027550000000005,43.49148,0.39384514723109937,0.824752433349997,42.573,42.546,43.048,-0.012690294672944247,0,0.58156097,1,False,False,-0.012690294672944247,-0.0,0.9673276980990076,0.7340643250408966
2011-06-16,41.849,42.091,40.764,41.641,141495642,0,AAPL,-0.004827569724924263,-0.01910392914350323,-0.043263486811873975,41.9238,42.9334,43.45628,0.37181339405340175,0.8712631121121011,41.843,42.452,43.524,0.01865949424845703,1,0.5934013,1,False,False,0.01865949424845703,0.0,0.9673276980990076,0.7477615940919947
2011-06-17,42.143,42.164,40.899,41.013,171474094,0,AAPL,-0.01508129007468606,-0.017299628609081186,-0.0595289963081016,41.779399999999995,42.8036,43.41072,0.5573677421573056,0.9546955645930143,41.641,41.735,43.609,0.019018360032184933,1,0.58998066,1,False,False,0.019018360032184933,0.0,0.9673276980990076,0.7619827933066768
2011-06-20,40.634,40.687,39.763,40.381,178379402,0,AAPL,-0.015409748128642042,-0.03457097090396155,-0.05933190458442039,41.4902,42.676249999999996,43.352459999999994,0.8333229866009791,1.0965636216456969,41.013,41.827,42.928,0.052995220524504116,1,0.58634025,1,False,False,0.052995220524504116,0.0,0.9673276980990076,0.8023642394738418
2011-06-21,40.536,41.721,40.366,41.658,137379006,0,AAPL,0.031623783462519484,-0.021492495243464194,-0.02722772277227714,41.3072,42.61795,43.32746,0.6053851666481453,1.1190599661750356,40.381,42.573,42.824,0.030630371117192245,1,0.58308595,1,False,False,0.030630371117192245,0.0,0.9673276980990076,0.8269409539000894
2011-06-22,41.621,42.12,41.286,41.312,108730070,0,AAPL,-0.008305727591339074,-0.012690294672944247,-0.02888977692108785,41.201,42.5565,43.306419999999996,0.5297438060021251,1.1566210087559665,41.658,41.843,42.541,0.035437645236251036,1,0.5789043,1,False,False,0.035437645236251036,0.0,0.9673276980990076,0.8562457940557278
2011-06-23,40.844,42.476,40.739,42.418,155729276,0,AAPL,0.026771882261812596,0.01865949424845703,-0.016439817283836144,41.356399999999994,42.52105,43.30342,0.7565145735526809,1.149055652310276,41.312,41.641,43.127,0.013366966853694207,1,0.5809104,1,False,False,0.013366966853694207,0.0,0.9673276980990076,0.8676912032034857
2011-06-24,42.453,42.665,41.631,41.793,122605730,0,AAPL,-0.014734310905747505,0.019018360032184933,-0.02584961074075809,41.5124,42.465599999999995,43.27835999999999,0.7483771108188517,1.1564393810771885,42.418,41.013,42.902,0.05185078840954227,1,0.5720971,1,False,False,0.05185078840954227,0.0,0.9673276980990076,0.9126816761856108
2011-06-27,41.956,42.758,41.908,42.521,94613258,0,AAPL,0.017419185030986162,0.052995220524504116,-0.015945383013191372,41.9404,42.43115,43.27738,0.5151604604368566,1.1432845239189169,41.793,40.381,43.21,0.05239763881376258,1,0.5798798,1,False,False,0.05239763881376258,0.0,0.9673276980990076,0.9605040410063238
2011-06-28,42.72,43.115,42.701,42.934,81863228,0,AAPL,0.00971284776933734,0.030630371117192245,-0.03616567515995073,42.1956,42.3506,43.297340000000005,0.6409791728266049,1.0384609259561781,42.521,41.658,44.545,0.04919178273629288,1,0.58593684,1,False,False,0.04919178273629288,0.0,0.9673276980990076,1.0077529471088382
2011-06-29,43.052,43.076,42.501,42.776,98306133,0,AAPL,-0.003680067079703586,0.035437645236251036,-0.03322334222302581,42.4884,42.277100000000004,43.3029,0.43899692481546726,0.9450703064912384,42.934,41.312,44.246,0.06938470170188893,1,0.58570176,1,False,False,0.06938470170188893,0.0,0.9673276980990076,1.0776755847331845
2011-06-30,42.827,43.046,42.624,42.985,90013064,0,AAPL,0.004885917336824308,0.013366966853694207,-0.030231246474901385,42.601800000000004,42.2101,43.29726000000001,0.4868857155405374,0.8331123573689883,42.776,42.418,44.325,0.07162963824589985,1,0.58362263,1,False,False,0.07162963824589985,0.0,0.9673276980990076,1.1548690970140612
2011-07-01,43.021,43.989,42.798,43.96,122640579,0,AAPL,0.0226823310457136,0.05185078840954227,-0.0005002046291664453,43.035199999999996,42.208999999999996,43.29948,0.5476319019171214,0.8306606121831538,42.985,41.793,43.982,0.03125568698817105,1,0.58110034,1,False,False,0.03125568698817105,0.0,0.9673276980990076,1.1909653240226443
2011-07-05,43.922,44.799,43.862,44.749,98925488,0,AAPL,0.017948134667880034,0.05239763881376258,0.03367905569286922,43.4808,42.2819,43.29624,0.8484566577010919,0.980991222666282,43.96,42.521,43.291,0.012357818051800029,1,0.584006,1,False,False,0.012357818051800029,0.0,0.9673276980990076,1.2056830568029193
2011-07-06,44.692,45.346,44.399,45.046,123826128,0,AAPL,0.0066370198216718634,0.04919178273629288,0.05938242280285033,43.903200000000005,42.40815,43.29299999999999,1.017136519842471,1.1596013505106784,44.749,42.934,42.521,0.0178040225547218,1,0.56527907,1,False,False,0.0178040225547218,0.0,0.9673276980990076,1.2271490651400845
2011-07-07,45.437,45.845,45.334,45.744,111209088,0,AAPL,0.015495271500244101,0.06938470170188893,0.07516570300380776,44.4968,42.56805,43.310379999999995,1.0600031603713191,1.3792897285429533,45.046,42.776,42.546,0.0015521161245191095,1,0.5636287,1,False,False,0.0015521161245191095,0.0,0.9673276980990076,1.229053742991277
2011-07-08,45.273,46.103,45.102,46.064,136477568,0,AAPL,0.006995452955578907,0.07162963824589985,0.08508433053801956,45.1126,42.748650000000005,43.33482,0.8320088941814905,1.5845011592564884,45.744,42.985,42.452,0.014458145189301774,1,0.5589817,1,False,False,0.014458145189301774,0.0,0.9673276980990076,1.2468235804528995
2011-07-11,45.651,46.071,45.184,45.334,123360936,0,AAPL,-0.015847516498784242,0.03125568698817105,0.0862345752965139,45.3874,42.9286,43.3534,0.5272360002855208,1.665614203135037,46.064,43.96,41.735,0.05589623682004663,1,0.5529782,1,False,False,0.05589623682004663,0.0,0.9673276980990076,1.3165163265787132
2011-07-12,45.271,45.806,44.646,45.302,125760005,0,AAPL,-0.0007058719724710727,0.012357818051800029,0.0830803069787458,45.498000000000005,43.10235,43.36263999999999,0.4032641813960928,1.7248473090319167,45.334,44.749,41.827,0.06527305637720193,1,0.5289063,1,False,False,0.06527305637720193,0.0,0.9673276980990076,1.4024493709849923
2011-07-13,45.889,46.103,45.639,45.848,108946852,0,AAPL,0.012052448015540174,0.0178040225547218,0.07692669062551372,45.6584,43.2661,43.39266000000001,0.33167876024406684,1.8245254292846207,45.302,45.046,42.573,0.08070144826382841,1,0.52824444,1,False,False,0.08070144826382841,0.0,0.9673276980990076,1.5156290663401764
2011-07-14,46.218,46.308,45.634,45.815,119636953,0,AAPL,-0.0007197696737044623,0.0015521161245191095,0.09492627201682469,45.6726,43.4647,43.417159999999996,0.3377244438844175,1.8768928158278615,45.848,45.744,41.843,0.08257121030230286,1,0.52824444,1,True,True,0.08257121030230286,0.08257121030230286,1.0472011168899833,1.640776392717234
2011-07-15,46.229,46.742,45.996,46.73,134729826,0,AAPL,0.019971625013641692,0.014458145189301774,0.12221128214980426,45.8058,43.71915,43.45643999999999,0.5771526661092534,1.9597692204362749,45.815,46.064,41.641,0.07783008773806976,1,0.535242,1,True,True,0.07783008773806976,0.07783008773806976,1.1287048716969355,1.76847816332097
2011-07-18,46.798,47.98,46.779,47.868,159233208,0,AAPL,0.024352664241386712,0.05589623682004663,0.16714212566747144,46.312599999999996,44.061899999999994,43.52570000000001,1.0097355099217582,2.0585300043837984,46.73,45.334,41.013,0.06614021893540567,1,0.535242,1,True,True,0.06614021893540567,0.06614021893540567,1.2033576590244297,1.885445696225503
2011-07-19,48.397,48.491,47.808,48.259,223877469,0,AAPL,0.008168296147739618,0.06527305637720193,0.19509175107104837,46.903999999999996,44.455799999999996,43.60304,1.1287885098621782,2.070810281279683,47.868,45.302,40.381,0.07045317971777276,1,0.5243776,1,True,True,0.07045317971777276,0.07045317971777276,1.2881380324404361,2.0182813407097795
2011-07-20,50.72,50.747,49.433,49.548,262089246,0,AAPL,0.02671004372241459,0.08070144826382841,0.18939939507417547,47.644,44.8503,43.7037,1.4347694936807043,2.253267337609514,48.259,45.848,41.658,0.014692823121013943,1,0.5229121,1,True,True,0.014692823121013943,0.014692823121013943,1.3070644167065344,2.047935591457271
2011-07-21,49.563,49.951,49.164,49.598,146676261,0,AAPL,0.0010091224671024968,0.08257121030230286,0.20057126258714186,48.4006,45.264599999999994,43.80062,1.208812557842069,2.32893988532867,49.548,45.815,41.312,0.011653695713536916,1,0.5367032,1,True,True,0.011653695713536916,0.011653695713536916,1.322296547696824,2.071801609681036
2011-07-22,49.729,50.59,49.657,50.367,143511789,0,AAPL,0.015504657445864822,0.07783008773806976,0.18739685982365972,49.128,45.66205,43.91864,1.0338256622838202,2.4902682475464135,49.598,46.73,42.418,-0.007167391347509211,0,0.5362309,1,True,True,-0.007167391347509211,-0.007167391347509211,1.3128191308620205,2.0569521967500526
2011-07-25,49.967,51.224,49.895,51.034,164189669,0,AAPL,0.013242797863680655,0.06614021893540567,0.22111358361448086,49.761199999999995,46.124100000000006,44.05168,1.03871396447554,2.5899174727760204,50.367,47.868,41.793,-0.004428420268840383,0,0.5367032,1,True,True,-0.004428420268840383,-0.004428420268840383,1.3070054160135898,2.047843147949929
2011-07-26,51.224,51.803,51.182,51.659,132729065,0,AAPL,0.01224673746913818,0.07045317971777276,0.21490557606829563,50.441199999999995,46.581,44.212759999999996,0.9149790707969259,2.7234209717696496,51.034,48.259,42.521,-0.03588919646141042,0,0.5367032,1,True,True,-0.03588919646141042,-0.03588919646141042,1.2600980418621506,1.9743477028910008
2011-07-27,51.266,51.566,50.219,50.276,183392773,0,AAPL,-0.026771714512475953,0.014692823121013943,0.17100666138724563,50.5868,46.9481,44.36464,0.786167094195876,2.700687844157486,51.659,49.548,42.934,-5.967061818756836e-05,0,0.5285154,1,True,True,-5.967061818756836e-05,-5.967061818756836e-05,1.2600228510330158,1.9742298923430521
2011-07-28,50.152,50.84,49.703,50.176,165501080,0,AAPL,-0.0019890206062535,0.011653695713536916,0.17299420235646146,50.7024,47.3181,44.507200000000005,0.631753353767412,2.604202088124219,50.276,49.598,42.776,-0.036830357142857095,0,0.5367032,1,True,True,-0.036830357142857095,-0.036830357142857095,1.2136157594213088,1.9015183003259533
